Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test #2 m 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 02:02:25 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
1043.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1043.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1043.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1044.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1044.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1044.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1044.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1045.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1045.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1045.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1045.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1046.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1046.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1046.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1046.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1047.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1047.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1047.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1047.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1048.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1048.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1048.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1048.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1049.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1049.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1049.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1049.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1050.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1050.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1050.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1050.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1051.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1051.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1051.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1051.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1052.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1052.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1052.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1052.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1053.00	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1053.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1053.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1053.75	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1054.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1054.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1054.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1054.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1055.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1055.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1055.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1055.75	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1056.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1056.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1056.50	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1056.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1057.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1057.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1057.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1057.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1058.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1058.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1058.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1058.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1059.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1059.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1059.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1059.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1060.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1060.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1060.50	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1060.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1061.00	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1061.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1061.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1061.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1062.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1062.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1062.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1062.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1063.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1063.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1063.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1063.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1064.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1064.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1064.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1064.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1065.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1065.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1065.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1065.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1066.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1066.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1066.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1066.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1067.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1067.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1067.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1067.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1068.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1068.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1068.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1068.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1069.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1069.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1069.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1069.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1070.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1070.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1070.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1070.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1071.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1071.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1071.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1071.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1072.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1072.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1072.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1072.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1073.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1073.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1073.50	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1073.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1074.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1074.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1074.50	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1074.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1075.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1075.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1075.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1075.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1076.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1076.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1076.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1076.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1077.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1077.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1077.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1077.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1078.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1078.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1078.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1078.75	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1079.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1079.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1079.50	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1079.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1080.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1080.25	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1080.50	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1080.75	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1081.00	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1081.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1081.50	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1081.75	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1082.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1082.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1082.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1082.75	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1083.00	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1083.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1083.50	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1083.75	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1084.00	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1084.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1084.50	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1084.75	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1085.00	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1085.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1085.50	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1085.75	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1086.00	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1086.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1086.50	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1086.75	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1087.00	0	0.001	0.0	422.3	2.2	0.0	0.0	0.000000	0	
1087.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1087.50	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1087.75	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1088.00	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1088.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1088.50	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1088.75	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1089.00	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1089.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1089.50	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1089.75	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1090.00	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1090.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1090.50	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1090.75	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1091.00	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1091.25	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1091.50	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1091.75	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1092.00	0	0.001	0.0	422.3	2.3	0.0	0.0	0.000000	0	
1092.25	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1092.50	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1092.75	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1093.00	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1093.25	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1093.50	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1093.75	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1094.00	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1094.25	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1094.50	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1094.75	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1095.00	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1095.25	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1095.50	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1095.75	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1096.00	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1096.25	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1096.50	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1096.75	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1097.00	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1097.25	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1097.50	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1097.75	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1098.00	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1098.25	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1098.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1098.75	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1099.00	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1099.25	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1099.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1099.75	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1100.00	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1100.25	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1100.50	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1100.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1101.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1101.25	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1101.50	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1101.75	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1102.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1102.25	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1102.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1102.75	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1103.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1103.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1103.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1103.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1104.00	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1104.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1104.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1104.75	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1105.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1105.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1105.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1105.75	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1106.00	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1106.25	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1106.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1106.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1107.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1107.25	0	0.001	0.0	422.3	2.4	0.0	0.0	0.000000	0	
1107.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1107.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1108.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1108.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1108.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1108.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1109.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1109.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1109.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1109.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1110.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1110.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1110.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1110.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1111.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1111.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1111.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1111.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1112.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1112.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1112.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1112.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1113.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1113.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1113.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1113.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1114.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1114.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1114.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1114.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1115.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1115.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1115.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1115.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1116.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1116.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1116.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1116.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1117.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1117.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1117.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1117.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1118.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1118.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1118.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1118.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1119.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1119.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1119.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1119.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1120.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1120.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1120.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1120.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1121.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1121.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1121.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1121.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1122.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1122.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1122.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1122.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1123.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1123.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1123.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1123.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1124.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1124.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1124.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1124.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1125.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1125.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1125.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1125.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1126.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1126.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1126.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1126.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1127.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1127.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1127.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1127.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1128.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1128.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1128.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1128.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1129.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1129.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1129.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1129.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1130.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1130.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1130.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1130.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1131.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1131.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1131.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
