Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr cyp  bladder #1 test 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.21 mm Hg
04/06/2024 02:05:46 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
539.50	0	-0.001	3.9	218.6	-12.6	0.0	0.0	30.000000	0	
539.75	0	-0.001	4.0	218.8	-12.5	0.0	0.0	30.000000	0	
540.00	0	-0.001	4.1	218.9	-12.4	0.0	0.0	30.000000	0	
540.25	0	-0.001	4.3	219.0	-12.3	0.0	0.0	30.000000	0	
540.50	0	-0.001	4.4	219.1	-12.2	0.0	0.0	30.000000	0	
540.75	0	-0.001	4.5	219.3	-12.1	0.0	0.0	30.000000	0	
541.00	0	-0.001	4.6	219.4	-12.0	0.0	0.0	30.000000	0	
541.25	0	-0.001	4.8	219.5	-11.9	0.0	0.0	30.000000	0	
541.50	0	-0.001	4.9	219.6	-11.7	0.0	0.0	30.000000	0	
541.75	0	-0.001	5.0	219.8	-11.7	0.0	0.0	30.000000	0	
542.00	0	-0.001	5.1	219.9	-11.5	0.0	0.0	30.000000	0	
542.25	0	-0.001	5.3	220.0	-11.4	0.0	0.0	30.000000	0	
542.50	0	-0.001	5.4	220.1	-11.4	0.0	0.0	30.000000	0	
542.75	0	-0.001	5.5	220.3	-11.3	0.0	0.0	30.000000	0	
543.00	0	-0.001	5.6	220.4	-11.1	0.0	0.0	30.000000	0	
543.25	0	-0.001	5.8	220.5	-11.1	0.0	0.0	30.000000	0	
543.50	0	-0.001	5.9	220.6	-11.0	0.0	0.0	30.000000	0	
543.75	0	-0.001	6.0	220.8	-10.9	0.0	0.0	30.000000	0	
544.00	0	-0.001	6.1	220.9	-10.7	0.0	0.0	30.000000	0	
544.25	0	-0.001	6.3	221.0	-10.6	0.0	0.0	30.000000	0	
544.50	0	-0.001	6.4	221.1	-10.5	0.0	0.0	30.000000	0	
544.75	0	-0.001	6.5	221.3	-10.3	0.0	0.0	30.000000	0	
545.00	0	-0.001	6.6	221.4	-10.2	0.0	0.0	30.000000	0	
545.25	0	-0.001	6.8	221.5	-10.2	0.0	0.0	30.000000	0	
545.50	0	-0.001	6.9	221.6	-10.2	0.0	0.0	30.000000	0	
545.75	0	-0.001	7.0	221.8	-10.0	0.0	0.0	30.000000	0	
546.00	0	-0.001	7.1	221.9	-10.2	0.0	0.0	30.000000	0	
546.25	0	-0.001	7.3	222.0	-10.1	0.0	0.0	30.000000	0	
546.50	0	-0.001	7.4	222.1	-9.8	0.0	0.0	30.000000	0	
546.75	0	-0.001	7.5	222.3	-9.6	0.0	0.0	30.000000	0	
547.00	0	-0.001	7.6	222.4	-9.4	0.0	0.0	30.000000	0	
547.25	0	-0.001	7.8	222.5	-9.3	0.0	0.0	30.000000	0	
547.50	0	-0.001	7.9	222.6	-9.2	0.0	0.0	30.000000	0	
547.75	0	-0.001	8.0	222.8	-9.1	0.0	0.0	30.000000	0	
548.00	0	-0.001	8.1	222.9	-9.0	0.0	0.0	30.000000	0	
548.25	0	-0.001	8.3	223.0	-8.8	0.0	0.0	30.000000	0	
548.50	0	-0.001	8.4	223.1	-8.6	0.0	0.0	30.000000	0	
548.75	0	-0.001	8.5	223.3	-8.6	0.0	0.0	30.000000	0	
549.00	0	-0.001	8.6	223.4	-8.3	0.0	0.0	30.000000	0	
549.25	0	-0.001	8.8	223.5	-8.3	0.0	0.0	30.000000	0	
549.50	0	-0.001	8.9	223.6	-8.1	0.0	0.0	30.000000	0	
549.75	0	-0.001	9.0	223.8	-8.0	0.0	0.0	30.000000	0	
550.00	0	-0.001	9.1	223.9	-7.8	0.0	0.0	30.000000	0	
550.25	0	-0.001	9.3	224.0	-7.7	0.0	0.0	30.000000	0	
550.50	0	-0.001	9.4	224.1	-7.5	0.0	0.0	30.000000	0	
550.75	0	-0.001	9.5	224.3	-7.4	0.0	0.0	30.000000	0	
551.00	0	-0.001	9.6	224.4	-7.2	0.0	0.0	30.000000	0	
551.25	0	-0.001	9.8	224.5	-7.1	0.0	0.0	30.000000	0	
551.50	0	-0.001	9.9	224.6	-7.0	0.0	0.0	30.000000	0	
551.75	0	-0.001	10.0	224.8	-6.8	0.0	0.0	30.000000	0	
552.00	0	-0.001	10.1	224.9	-6.7	0.0	0.0	30.000000	0	
552.25	0	-0.001	10.3	225.0	-6.5	0.0	0.0	30.000000	0	
552.50	0	-0.001	10.4	225.1	-6.4	0.0	0.0	30.000000	0	
552.75	0	-0.001	10.5	225.3	-6.3	0.0	0.0	30.000000	0	
553.00	0	-0.001	10.6	225.4	-6.2	0.0	0.0	30.000000	0	
553.25	0	-0.001	10.8	225.5	-6.1	0.0	0.0	30.000000	0	
553.50	0	-0.001	10.9	225.6	-5.9	0.0	0.0	30.000000	0	
553.75	0	-0.001	11.0	225.8	-5.8	0.0	0.0	30.000000	0	
554.00	0	-0.001	11.1	225.9	-5.6	0.0	0.0	30.000000	0	
554.25	0	-0.001	11.3	226.0	-5.5	0.0	0.0	30.000000	0	
554.50	0	-0.001	11.4	226.1	-5.3	0.0	0.0	30.000000	0	
554.75	0	-0.001	11.5	226.3	-5.2	0.0	0.0	30.000000	0	
555.00	0	-0.001	11.6	226.4	-5.0	0.0	0.0	30.000000	0	
555.25	0	-0.001	11.8	226.5	-4.9	0.0	0.0	30.000000	0	
555.50	0	-0.001	11.9	226.6	-4.7	0.0	0.0	30.000000	0	
555.75	0	-0.001	12.0	226.8	-4.6	0.0	0.0	30.000000	0	
556.00	0	-0.001	12.1	226.9	-4.4	0.0	0.0	30.000000	0	
556.25	0	-0.001	12.3	227.0	-4.3	0.0	0.0	30.000000	0	
556.50	0	-0.001	12.4	227.1	-4.2	0.0	0.0	30.000000	0	
556.75	0	-0.001	12.5	227.3	-4.0	0.0	0.0	30.000000	0	
557.00	0	-0.001	12.6	227.4	-3.9	0.0	0.0	30.000000	0	
557.25	0	-0.001	12.8	227.5	-3.8	0.0	0.0	30.000000	0	
557.50	0	-0.001	12.9	227.6	-3.7	0.0	0.0	30.000000	0	
557.75	0	-0.001	13.0	227.8	-3.5	0.0	0.0	30.000000	0	
558.00	0	-0.001	13.1	227.9	-3.4	0.0	0.0	30.000000	0	
558.25	0	-0.001	13.3	228.0	-3.2	0.0	0.0	30.000000	0	
558.50	0	-0.001	13.4	228.1	-3.1	0.0	0.0	30.000000	0	
558.75	0	-0.001	13.5	228.3	-2.9	0.0	0.0	30.000000	0	
559.00	0	-0.001	13.6	228.4	-2.8	0.0	0.0	30.000000	0	
559.25	0	-0.001	13.8	228.5	-2.6	0.0	0.0	30.000000	0	
559.50	0	-0.001	13.9	228.6	-2.5	0.0	0.0	30.000000	0	
559.75	0	-0.001	14.0	228.8	-2.4	0.0	0.0	30.000000	0	
560.00	0	-0.001	14.1	228.9	-2.2	0.0	0.0	30.000000	0	
560.25	0	-0.001	14.3	229.0	-2.1	0.0	0.0	30.000000	0	
560.50	0	-0.001	14.4	229.1	-1.9	0.0	0.0	30.000000	0	
560.75	0	-0.001	14.5	229.3	-1.8	0.0	0.0	30.000000	0	
561.00	0	-0.001	14.6	229.4	-1.6	0.0	0.0	30.000000	0	
561.25	0	-0.001	14.8	229.5	-1.5	0.0	0.0	30.000000	0	
561.50	0	-0.001	14.9	229.6	-1.3	0.0	0.0	30.000000	0	
561.75	0	-0.001	15.0	229.8	-1.2	0.0	0.0	30.000000	0	
562.00	0	-0.001	15.1	229.9	-1.1	0.0	0.0	30.000000	0	
562.25	0	-0.001	15.3	230.0	-0.9	0.0	0.0	30.000000	0	
562.50	0	-0.001	15.4	230.1	-0.8	0.0	0.0	30.000000	0	
562.75	0	-0.001	15.5	230.3	-0.6	0.0	0.0	30.000000	0	
563.00	0	-0.001	15.6	230.4	-0.5	0.0	0.0	30.000000	0	
563.25	0	-0.001	15.8	230.5	-0.3	0.0	0.0	30.000000	0	
563.50	0	-0.001	15.9	230.6	-0.2	0.0	0.0	30.000000	0	
563.75	0	-0.001	16.0	230.8	-0.0	0.0	0.0	30.000000	0	
564.00	0	-0.001	16.1	230.9	0.0	0.0	0.0	30.000000	0	
564.25	0	-0.001	16.3	231.0	0.3	0.0	0.0	30.000000	0	
564.50	0	-0.001	16.4	231.1	0.4	0.0	0.0	30.000000	0	
564.75	0	-0.001	16.5	231.3	0.5	0.0	0.0	30.000000	0	
565.00	0	-0.001	16.6	231.4	0.6	0.0	0.0	30.000000	0	
565.25	0	-0.001	16.8	231.5	0.8	0.0	0.0	30.000000	0	
565.50	0	-0.001	16.9	231.6	0.9	0.0	0.0	30.000000	0	
565.75	0	-0.001	17.0	231.8	1.0	0.0	0.0	30.000000	0	
566.00	0	-0.001	17.1	231.9	1.2	0.0	0.0	30.000000	0	
566.25	0	-0.001	17.3	232.0	1.3	0.0	0.0	30.000000	0	
566.50	0	-0.001	17.4	232.1	1.5	0.0	0.0	30.000000	0	
566.75	0	-0.001	17.5	232.3	1.6	0.0	0.0	30.000000	0	
567.00	0	-0.001	17.6	232.4	1.8	0.0	0.0	30.000000	0	
567.25	0	-0.001	17.8	232.5	1.9	0.0	0.0	30.000000	0	
567.50	0	-0.001	17.9	232.6	2.1	0.0	0.0	30.000000	0	
567.75	0	-0.001	18.0	232.8	2.2	0.0	0.0	30.000000	0	
568.00	0	-0.001	18.1	232.9	2.4	0.0	0.0	30.000000	0	
568.25	0	-0.001	18.3	233.0	2.5	0.0	0.0	30.000000	0	
568.50	0	-0.001	18.4	233.1	2.5	0.0	0.0	30.000000	0	
568.75	0	-0.001	18.5	233.3	2.8	0.0	0.0	30.000000	0	
569.00	0	-0.001	18.6	233.4	2.8	0.0	0.0	30.000000	0	
569.25	0	-0.001	18.8	233.5	3.0	0.0	0.0	30.000000	0	
569.50	0	-0.001	18.9	233.6	3.1	0.0	0.0	30.000000	0	
569.75	0	-0.001	19.0	233.8	3.2	0.0	0.0	30.000000	0	
570.00	0	-0.001	19.1	233.9	3.3	0.0	0.0	30.000000	0	
570.25	0	-0.001	19.3	234.0	3.5	0.0	0.0	30.000000	0	
570.50	0	-0.001	19.4	234.1	3.7	0.0	0.0	30.000000	0	
570.75	0	-0.001	19.5	234.3	3.7	0.0	0.0	30.000000	0	
571.00	0	-0.001	19.6	234.4	3.9	0.0	0.0	30.000000	0	
571.25	0	-0.001	19.8	234.5	4.0	0.0	0.0	30.000000	0	
571.50	0	-0.001	19.9	234.6	4.2	0.0	0.0	30.000000	0	
571.75	0	-0.001	20.0	234.8	4.3	0.0	0.0	30.000000	0	
572.00	0	-0.001	20.1	234.9	4.5	0.0	0.0	30.000000	0	
572.25	0	-0.001	20.3	235.0	4.6	0.0	0.0	30.000000	0	
572.50	0	-0.001	20.4	235.1	4.7	0.0	0.0	30.000000	0	
572.75	0	-0.001	20.5	235.3	4.9	0.0	0.0	30.000000	0	
573.00	0	-0.001	20.6	235.4	5.0	0.0	0.0	30.000000	0	
573.25	0	-0.001	20.8	235.5	5.2	0.0	0.0	30.000000	0	
573.50	0	-0.001	20.9	235.6	5.3	0.0	0.0	30.000000	0	
573.75	0	-0.001	21.0	235.8	5.5	0.0	0.0	30.000000	0	
574.00	0	-0.001	21.1	235.9	5.6	0.0	0.0	30.000000	0	
574.25	0	-0.001	21.3	236.0	5.8	0.0	0.0	30.000000	0	
574.50	0	-0.001	21.4	236.1	5.9	0.0	0.0	30.000000	0	
574.75	0	-0.001	21.5	236.3	6.0	0.0	0.0	30.000000	0	
575.00	0	-0.001	21.6	236.4	6.2	0.0	0.0	30.000000	0	
575.25	0	-0.001	21.8	236.5	6.3	0.0	0.0	30.000000	0	
575.50	0	-0.001	21.9	236.6	6.5	0.0	0.0	30.000000	0	
575.75	0	-0.001	22.0	236.8	6.6	0.0	0.0	30.000000	0	
576.00	0	-0.001	22.1	236.9	6.8	0.0	0.0	30.000000	0	
576.25	0	-0.001	22.3	237.0	6.8	0.0	0.0	30.000000	0	
576.50	0	-0.001	22.4	237.1	7.0	0.0	0.0	30.000000	0	
576.75	0	-0.001	22.5	237.3	7.1	0.0	0.0	30.000000	0	
577.00	0	-0.001	22.6	237.4	7.3	0.0	0.0	30.000000	0	
577.25	0	-0.001	22.8	237.5	7.5	0.0	0.0	30.000000	0	
577.50	0	-0.001	22.9	237.6	7.6	0.0	0.0	30.000000	0	
577.75	0	-0.001	23.0	237.8	7.7	0.0	0.0	30.000000	0	
578.00	0	-0.001	23.1	237.9	8.0	0.0	0.0	30.000000	0	
578.25	0	-0.001	23.3	238.0	8.0	0.0	0.0	30.000000	0	
578.50	0	-0.001	23.4	238.1	8.2	0.0	0.0	30.000000	0	
578.75	0	-0.001	23.5	238.3	8.3	0.0	0.0	30.000000	0	
579.00	0	-0.001	23.6	238.4	8.4	0.0	0.0	30.000000	0	
579.25	0	-0.001	23.8	238.5	8.6	0.0	0.0	30.000000	0	
579.50	0	-0.001	23.9	238.6	8.7	0.0	0.0	30.000000	0	
579.75	0	-0.001	24.0	238.8	8.9	0.0	0.0	30.000000	0	
580.00	0	-0.001	24.1	238.9	9.0	0.0	0.0	30.000000	0	
580.25	0	-0.001	24.3	239.0	9.2	0.0	0.0	30.000000	0	
580.50	0	-0.001	24.4	239.1	9.3	0.0	0.0	30.000000	0	
580.75	0	-0.001	24.5	239.3	9.5	0.0	0.0	30.000000	0	
581.00	0	-0.001	24.6	239.4	9.6	0.0	0.0	30.000000	0	
581.25	0	-0.001	24.8	239.5	9.8	0.0	0.0	30.000000	0	
581.50	0	-0.001	24.9	239.6	9.9	0.0	0.0	30.000000	0	
581.75	0	-0.001	25.0	239.8	10.0	0.0	0.0	30.000000	0	
582.00	0	-0.001	25.1	239.9	10.2	0.0	0.0	30.000000	0	
582.25	0	-0.001	25.3	240.0	10.3	0.0	0.0	30.000000	0	
582.50	0	-0.001	25.4	240.1	10.5	0.0	0.0	30.000000	0	
582.75	0	-0.001	25.5	240.3	10.5	0.0	0.0	30.000000	0	
583.00	0	-0.001	25.6	240.4	10.7	0.0	0.0	30.000000	0	
583.25	0	-0.001	25.8	240.5	10.8	0.0	0.0	30.000000	0	
583.50	0	-0.001	25.9	240.6	10.9	0.0	0.0	30.000000	0	
583.75	0	-0.001	26.0	240.8	11.1	0.0	0.0	30.000000	0	
584.00	0	-0.001	26.1	240.9	11.2	0.0	0.0	30.000000	0	
584.25	0	-0.001	26.3	241.0	11.4	0.0	0.0	30.000000	0	
584.50	0	-0.001	26.4	241.1	11.5	0.0	0.0	30.000000	0	
584.75	0	-0.001	26.5	241.3	11.6	0.0	0.0	30.000000	0	
585.00	0	-0.001	26.6	241.4	11.7	0.0	0.0	30.000000	0	
585.25	0	-0.001	26.8	241.5	11.8	0.0	0.0	30.000000	0	
585.50	0	-0.001	26.9	241.6	12.0	0.0	0.0	30.000000	0	
585.75	0	-0.001	27.0	241.8	12.1	0.0	0.0	30.000000	0	
586.00	0	-0.001	27.1	241.9	12.3	0.0	0.0	30.000000	0	
586.25	0	-0.001	27.3	242.0	12.4	0.0	0.0	30.000000	0	
586.50	0	-0.001	27.4	242.1	12.6	0.0	0.0	30.000000	0	
586.75	0	-0.001	27.5	242.3	12.7	0.0	0.0	30.000000	0	
587.00	0	-0.001	27.6	242.4	12.9	0.0	0.0	30.000000	0	
587.25	0	-0.001	27.8	242.5	13.0	0.0	0.0	30.000000	0	
587.50	0	-0.001	27.9	242.6	13.2	0.0	0.0	30.000000	0	
587.75	0	-0.001	28.0	242.8	13.3	0.0	0.0	30.000000	0	
588.00	0	-0.001	28.1	242.9	13.4	0.0	0.0	30.000000	0	
588.25	0	-0.001	28.3	243.0	13.6	0.0	0.0	30.000000	0	
588.50	0	-0.001	28.4	243.1	13.6	0.0	0.0	30.000000	0	
588.75	0	-0.001	28.5	243.3	13.8	0.0	0.0	30.000000	0	
589.00	0	-0.001	28.6	243.4	13.9	0.0	0.0	30.000000	0	
589.25	0	-0.001	28.8	243.5	14.0	0.0	0.0	30.000000	0	
589.50	0	-0.001	28.9	243.6	14.2	0.0	0.0	30.000000	0	
589.75	0	-0.001	29.0	243.8	14.3	0.0	0.0	30.000000	0	
590.00	0	-0.001	29.1	243.9	14.5	0.0	0.0	30.000000	0	
590.25	0	-0.001	29.3	244.0	14.5	0.0	0.0	30.000000	0	
590.50	0	-0.001	29.4	244.1	14.7	0.0	0.0	30.000000	0	
590.75	0	-0.001	29.5	244.3	14.8	0.0	0.0	30.000000	0	
591.00	0	-0.001	29.6	244.4	14.9	0.0	0.0	30.000000	0	
591.25	0	-0.001	29.8	244.5	15.1	0.0	0.0	30.000000	0	
591.50	0	-0.001	29.9	244.6	15.1	0.0	0.0	30.000000	0	
591.75	0	-0.001	30.0	244.8	15.2	0.0	0.0	30.000000	0	
592.00	0	-0.001	30.1	244.9	15.4	0.0	0.0	30.000000	0	
592.25	0	-0.001	30.3	245.0	15.4	0.0	0.0	30.000000	0	
592.50	0	-0.001	30.4	245.1	15.6	0.0	0.0	30.000000	0	
592.75	0	-0.001	30.5	245.3	15.7	0.0	0.0	30.000000	0	
593.00	0	-0.001	30.6	245.4	15.8	0.0	0.0	30.000000	0	
593.25	0	-0.001	30.8	245.5	15.9	0.0	0.0	30.000000	0	
593.50	0	-0.001	30.9	245.6	16.0	0.0	0.0	30.000000	0	
593.75	0	-0.001	31.0	245.8	16.1	0.0	0.0	30.000000	0	
594.00	0	-0.001	31.1	245.9	16.3	0.0	0.0	30.000000	0	
594.25	0	-0.001	31.3	246.0	16.4	0.0	0.0	30.000000	0	
594.50	0	-0.001	31.4	246.1	16.5	0.0	0.0	30.000000	0	
594.75	0	-0.001	31.5	246.3	16.7	0.0	0.0	30.000000	0	
595.00	0	-0.001	31.6	246.4	16.7	0.0	0.0	30.000000	0	
595.25	0	-0.001	31.8	246.5	16.9	0.0	0.0	30.000000	0	
595.50	0	-0.001	31.9	246.6	17.0	0.0	0.0	30.000000	0	
595.75	0	-0.001	32.0	246.8	17.1	0.0	0.0	30.000000	0	
596.00	0	-0.001	32.1	246.9	17.2	0.0	0.0	30.000000	0	
596.25	0	-0.001	32.3	247.0	17.3	0.0	0.0	30.000000	0	
596.50	0	-0.001	32.4	247.1	17.5	0.0	0.0	30.000000	0	
596.75	0	-0.001	32.5	247.3	17.6	0.0	0.0	30.000000	0	
597.00	0	-0.001	32.6	247.4	17.6	0.0	0.0	30.000000	0	
597.25	0	-0.001	32.8	247.5	17.9	0.0	0.0	30.000000	0	
597.50	0	-0.001	32.9	247.6	17.9	0.0	0.0	30.000000	0	
597.75	0	-0.001	33.0	247.8	18.0	0.0	0.0	30.000000	0	
598.00	0	-0.001	33.1	247.9	18.2	0.0	0.0	30.000000	0	
598.25	0	-0.001	33.3	248.0	18.2	0.0	0.0	30.000000	0	
598.50	0	-0.001	33.4	248.1	18.4	0.0	0.0	30.000000	0	
598.75	0	-0.001	33.5	248.3	18.5	0.0	0.0	30.000000	0	
599.00	0	-0.001	33.6	248.4	18.7	0.0	0.0	30.000000	0	
599.25	0	-0.001	33.8	248.5	18.8	0.0	0.0	30.000000	0	
599.50	0	-0.001	33.9	248.6	19.0	0.0	0.0	30.000000	0	
599.75	0	-0.001	34.0	248.8	19.0	0.0	0.0	30.000000	0	
600.00	0	-0.001	34.1	248.9	19.2	0.0	0.0	30.000000	0	
600.25	0	-0.001	34.3	249.0	19.4	0.0	0.0	30.000000	0	
600.50	0	-0.001	34.4	249.1	19.4	0.0	0.0	30.000000	0	
600.75	0	-0.001	34.5	249.3	19.5	0.0	0.0	30.000000	0	
601.00	0	-0.001	34.6	249.4	19.7	0.0	0.0	30.000000	0	
601.25	0	-0.001	34.8	249.5	19.8	0.0	0.0	30.000000	0	
601.50	0	-0.001	34.9	249.6	20.0	0.0	0.0	30.000000	0	
601.75	0	-0.001	35.0	249.8	20.1	0.0	0.0	30.000000	0	
602.00	0	-0.001	35.1	249.9	20.2	0.0	0.0	30.000000	0	
602.25	0	-0.001	35.3	250.0	20.4	0.0	0.0	30.000000	0	
602.50	0	-0.001	35.4	250.1	20.5	0.0	0.0	30.000000	0	
602.75	0	-0.001	35.5	250.3	20.6	0.0	0.0	30.000000	0	
603.00	0	-0.001	35.6	250.4	20.7	0.0	0.0	30.000000	0	
603.25	0	-0.001	35.8	250.5	20.9	0.0	0.0	30.000000	0	
603.50	0	-0.001	35.9	250.6	21.0	0.0	0.0	30.000000	0	
603.75	0	-0.001	36.0	250.8	21.2	0.0	0.0	30.000000	0	
604.00	0	-0.001	36.1	250.9	21.3	0.0	0.0	30.000000	0	
604.25	0	-0.001	36.3	251.0	21.5	0.0	0.0	30.000000	0	
604.50	0	-0.001	36.4	251.1	21.6	0.0	0.0	30.000000	0	
604.75	0	-0.001	36.5	251.3	21.7	0.0	0.0	30.000000	0	
605.00	0	-0.001	36.6	251.4	21.9	0.0	0.0	30.000000	0	
605.25	0	-0.001	36.8	251.5	22.0	0.0	0.0	30.000000	0	
605.50	0	-0.001	36.9	251.6	22.2	0.0	0.0	30.000000	0	
605.75	0	-0.001	37.0	251.8	22.4	0.0	0.0	30.000000	0	
606.00	0	-0.001	37.1	251.9	22.5	0.0	0.0	30.000000	0	
606.25	0	-0.001	37.3	252.0	22.6	0.0	0.0	30.000000	0	
606.50	0	-0.001	37.4	252.1	22.8	0.0	0.0	30.000000	0	
606.75	0	-0.001	37.5	252.3	22.9	0.0	0.0	30.000000	0	
607.00	0	-0.001	37.6	252.4	23.1	0.0	0.0	30.000000	0	
607.25	0	-0.001	37.8	252.5	23.2	0.0	0.0	30.000000	0	
607.50	0	-0.001	37.9	252.6	23.3	0.0	0.0	30.000000	0	
607.75	0	-0.001	38.0	252.8	23.5	0.0	0.0	30.000000	0	
608.00	0	-0.001	38.1	252.9	23.5	0.0	0.0	30.000000	0	
608.25	0	-0.001	38.3	253.0	23.7	0.0	0.0	30.000000	0	
608.50	0	-0.001	38.4	253.1	23.8	0.0	0.0	30.000000	0	
608.75	0	-0.001	38.5	253.3	23.9	0.0	0.0	30.000000	0	
609.00	0	-0.001	38.6	253.4	24.0	0.0	0.0	30.000000	0	
609.25	0	-0.001	38.8	253.5	24.1	0.0	0.0	30.000000	0	
609.50	0	-0.001	38.9	253.6	24.3	0.0	0.0	30.000000	0	
609.75	0	-0.001	39.0	253.8	24.4	0.0	0.0	30.000000	0	
610.00	0	-0.001	39.1	253.9	24.6	0.0	0.0	30.000000	0	
610.25	0	-0.001	39.3	254.0	24.7	0.0	0.0	30.000000	0	
610.50	0	-0.001	39.4	254.1	24.8	0.0	0.0	30.000000	0	
610.75	0	-0.001	39.5	254.3	25.0	0.0	0.0	30.000000	0	
611.00	0	-0.001	39.6	254.4	25.0	0.0	0.0	30.000000	0	
611.25	0	-0.001	39.8	254.5	25.2	0.0	0.0	30.000000	0	
611.50	0	-0.001	39.9	254.6	25.3	0.0	0.0	30.000000	0	
611.75	0	-0.001	40.0	254.8	25.6	0.0	0.0	30.000000	0	
612.00	0	-0.001	40.1	254.9	25.6	0.0	0.0	30.000000	0	
612.25	0	-0.001	40.3	255.0	25.9	0.0	0.0	30.000000	0	
612.50	0	-0.001	40.4	255.1	26.0	0.0	0.0	30.000000	0	
612.75	0	-0.001	40.5	255.3	26.1	0.0	0.0	30.000000	0	
613.00	0	-0.001	40.6	255.4	26.3	0.0	0.0	30.000000	0	
613.25	0	-0.001	40.8	255.5	26.5	0.0	0.0	30.000000	0	
613.50	0	-0.001	40.9	255.6	26.6	0.0	0.0	30.000000	0	
613.75	0	-0.001	41.0	255.8	26.7	0.0	0.0	30.000000	0	
614.00	0	-0.001	41.1	255.9	26.9	0.0	0.0	30.000000	0	
614.25	0	-0.001	41.3	256.0	27.0	0.0	0.0	30.000000	0	
614.50	0	-0.001	41.4	256.1	27.2	0.0	0.0	30.000000	0	
614.75	0	-0.001	41.5	256.3	27.3	0.0	0.0	30.000000	0	
615.00	0	-0.001	41.6	256.4	27.4	0.0	0.0	30.000000	0	
615.25	0	-0.001	41.8	256.5	27.5	0.0	0.0	30.000000	0	
615.50	0	-0.001	41.9	256.6	27.8	0.0	0.0	30.000000	0	
615.75	0	-0.001	42.0	256.8	27.8	0.0	0.0	30.000000	0	
616.00	0	-0.001	42.1	256.9	28.1	0.0	0.0	30.000000	0	
616.25	0	-0.001	42.3	257.0	28.2	0.0	0.0	30.000000	0	
616.50	0	-0.001	42.4	257.1	28.4	0.0	0.0	30.000000	0	
616.75	0	-0.001	42.5	257.3	28.5	0.0	0.0	30.000000	0	
617.00	0	-0.001	42.6	257.4	28.7	0.0	0.0	30.000000	0	
617.25	0	-0.001	42.8	257.5	28.8	0.0	0.0	30.000000	0	
617.50	0	-0.001	42.9	257.6	29.0	0.0	0.0	30.000000	0	
617.75	0	-0.001	43.0	257.8	29.0	0.0	0.0	30.000000	0	
618.00	0	-0.001	43.1	257.9	29.3	0.0	0.0	30.000000	0	
618.25	0	-0.001	43.3	258.0	29.4	0.0	0.0	30.000000	0	
618.50	0	-0.001	43.4	258.1	29.6	0.0	0.0	30.000000	0	
618.75	0	-0.001	43.5	258.3	29.6	0.0	0.0	30.000000	0	
619.00	0	-0.001	43.6	258.4	29.9	0.0	0.0	30.000000	0	
619.25	0	-0.001	43.8	258.5	30.0	0.0	0.0	30.000000	0	
619.50	0	-0.001	43.9	258.6	30.1	0.0	0.0	30.000000	0	
619.75	0	-0.001	44.0	258.8	30.2	0.0	0.0	30.000000	0	
620.00	0	-0.001	44.1	258.9	30.5	0.0	0.0	30.000000	0	
620.25	0	-0.001	44.3	259.0	30.6	0.0	0.0	30.000000	0	
620.50	0	-0.001	44.4	259.1	30.7	0.0	0.0	30.000000	0	
620.75	0	-0.001	44.5	259.3	30.8	0.0	0.0	30.000000	0	
621.00	0	-0.001	44.6	259.4	31.0	0.0	0.0	30.000000	0	
621.25	0	-0.001	44.6	259.4	31.1	0.0	0.0	0.000000	2	
621.50	0	-0.001	44.6	259.4	31.2	0.0	0.0	0.000000	0	
621.75	0	-0.001	44.6	259.4	31.4	0.0	0.0	0.000000	0	
622.00	0	-0.001	44.6	259.4	31.5	0.0	0.0	0.000000	0	
622.25	0	-0.001	44.6	259.4	31.5	0.0	0.0	0.000000	0	
622.50	0	-0.001	44.6	259.4	31.7	0.0	0.0	0.000000	0	
622.75	0	-0.001	44.6	259.4	31.8	0.0	0.0	0.000000	0	
623.00	0	-0.001	44.6	259.4	31.8	0.0	0.0	0.000000	0	
623.25	0	-0.001	44.6	259.4	31.9	0.0	0.0	0.000000	0	
623.50	0	-0.001	44.6	259.4	32.0	0.0	0.0	0.000000	0	
623.75	0	-0.001	44.6	259.4	32.0	0.0	0.0	0.000000	0	
624.00	0	-0.001	44.6	259.4	32.0	0.0	0.0	0.000000	0	
624.25	0	-0.001	44.6	259.4	31.0	0.0	0.0	0.000000	0	
624.50	0	-0.001	44.6	259.4	31.8	0.0	0.0	0.000000	0	
624.75	0	-0.001	44.6	259.4	32.7	0.0	0.0	0.000000	0	
625.00	0	-0.001	44.6	259.4	32.5	0.0	0.0	0.000000	0	
625.25	0	-0.001	44.6	259.4	33.1	0.0	0.0	0.000000	0	
625.50	0	-0.001	44.6	259.4	34.3	0.0	0.0	0.000000	0	
625.75	0	-0.001	44.6	259.4	34.4	0.0	0.0	0.000000	0	
626.00	0	-0.001	44.6	259.4	34.5	0.0	0.0	0.000000	0	
626.25	0	-0.001	44.6	259.4	34.5	0.0	0.0	0.000000	0	
626.50	0	-0.001	44.6	259.4	34.1	0.0	0.0	0.000000	0	
626.75	0	-0.001	44.6	259.4	34.0	0.0	0.0	0.000000	0	
627.00	0	-0.001	44.6	259.4	34.1	0.0	0.0	0.000000	0	
