Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr CYPl bladder test #1 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.60 mm Hg
04/06/2024 01:43:01 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
286.50	0	0.000	143.3	143.3	21.6	0.0	0.0	30.000000	0	
286.75	0	0.000	143.4	143.4	21.9	0.0	0.0	30.000000	0	
287.00	0	0.000	143.5	143.5	22.2	0.0	0.0	30.000000	0	
287.25	0	0.000	143.6	143.6	22.5	0.0	0.0	30.000000	0	
287.50	0	0.000	143.8	143.8	22.7	0.0	0.0	30.000000	0	
287.75	0	0.000	143.9	143.9	22.9	0.0	0.0	30.000000	0	
288.00	0	0.000	144.0	144.0	21.7	0.0	0.0	30.000000	0	
288.25	0	0.000	144.1	144.1	20.7	0.0	0.0	30.000000	0	
288.50	0	0.000	144.3	144.3	20.4	0.0	0.0	30.000000	0	
288.75	0	0.000	144.4	144.4	20.2	0.0	0.0	30.000000	0	
289.00	0	0.000	144.5	144.5	20.1	0.0	0.0	30.000000	0	
289.25	0	0.000	144.6	144.6	20.0	0.0	0.0	30.000000	0	
289.50	0	0.000	144.8	144.8	19.9	0.0	0.0	30.000000	0	
289.75	0	0.000	144.9	144.9	19.9	0.0	0.0	30.000000	0	
290.00	0	0.000	145.0	145.0	19.9	0.0	0.0	30.000000	0	
290.25	0	0.000	145.1	145.1	20.0	0.0	0.0	30.000000	0	
290.50	0	0.000	145.3	145.3	20.4	0.0	0.0	30.000000	0	
290.75	0	0.000	145.4	145.4	20.7	0.0	0.0	30.000000	0	
291.00	0	0.000	145.5	145.5	21.0	0.0	0.0	30.000000	0	
291.25	0	0.000	145.6	145.6	21.4	0.0	0.0	30.000000	0	
291.50	0	0.000	145.8	145.8	21.6	0.0	0.0	30.000000	0	
291.75	0	0.000	145.9	145.9	22.0	0.0	0.0	30.000000	0	
292.00	0	0.000	146.0	146.0	22.3	0.0	0.0	30.000000	0	
292.25	0	0.000	146.1	146.1	22.6	0.0	0.0	30.000000	0	
292.50	0	0.000	146.3	146.3	22.8	0.0	0.0	30.000000	0	
292.75	0	0.000	146.4	146.4	23.0	0.0	0.0	30.000000	0	
293.00	0	0.000	146.5	146.5	22.6	0.0	0.0	30.000000	0	
293.25	0	0.000	146.6	146.6	21.1	0.0	0.0	30.000000	0	
293.50	0	0.000	146.8	146.8	20.6	0.0	0.0	30.000000	0	
293.75	0	0.000	146.9	146.9	20.5	0.0	0.0	30.000000	0	
294.00	0	0.000	147.0	147.0	20.2	0.0	0.0	30.000000	0	
294.25	0	0.000	147.1	147.1	20.2	0.0	0.0	30.000000	0	
294.50	0	0.000	147.3	147.3	20.1	0.0	0.0	30.000000	0	
294.75	0	0.000	147.4	147.4	20.0	0.0	0.0	30.000000	0	
295.00	0	0.000	147.5	147.5	19.9	0.0	0.0	30.000000	0	
295.25	0	0.000	147.6	147.6	19.9	0.0	0.0	30.000000	0	
295.50	0	0.000	147.8	147.8	19.9	0.0	0.0	30.000000	0	
295.75	0	0.000	147.9	147.9	19.9	0.0	0.0	30.000000	0	
296.00	0	0.000	148.0	148.0	19.9	0.0	0.0	30.000000	0	
296.25	0	0.000	148.1	148.1	19.9	0.0	0.0	30.000000	0	
296.50	0	0.000	148.3	148.3	19.8	0.0	0.0	30.000000	0	
296.75	0	0.000	148.4	148.4	19.8	0.0	0.0	30.000000	0	
297.00	0	0.000	148.5	148.5	19.7	0.0	0.0	30.000000	0	
297.25	0	0.000	148.6	148.6	19.7	0.0	0.0	30.000000	0	
297.50	0	0.000	148.8	148.8	19.7	0.0	0.0	30.000000	0	
297.75	0	0.000	148.9	148.9	19.7	0.0	0.0	30.000000	0	
298.00	0	0.000	149.0	149.0	19.7	0.0	0.0	30.000000	0	
298.25	0	0.000	149.1	149.1	19.7	0.0	0.0	30.000000	0	
298.50	0	0.000	149.3	149.3	19.6	0.0	0.0	30.000000	0	
298.75	0	0.000	149.4	149.4	19.6	0.0	0.0	30.000000	0	
299.00	0	0.000	149.5	149.5	19.6	0.0	0.0	30.000000	0	
299.25	0	0.000	149.6	149.6	19.6	0.0	0.0	30.000000	0	
299.50	0	0.000	149.8	149.8	19.6	0.0	0.0	30.000000	0	
299.75	0	0.000	149.9	149.9	19.6	0.0	0.0	30.000000	0	
300.00	0	0.000	150.0	150.0	19.6	0.0	0.0	30.000000	0	
300.25	0	0.000	150.1	150.1	19.6	0.0	0.0	30.000000	0	
300.50	0	0.000	150.3	150.3	19.6	0.0	0.0	30.000000	0	
300.75	0	0.000	150.4	150.4	19.6	0.0	0.0	30.000000	0	
301.00	0	0.000	150.5	150.5	19.6	0.0	0.0	30.000000	0	
301.25	0	0.000	150.6	150.6	19.6	0.0	0.0	30.000000	0	
301.50	0	0.000	150.8	150.8	19.6	0.0	0.0	30.000000	0	
301.75	0	0.000	150.9	150.9	19.6	0.0	0.0	30.000000	0	
302.00	0	0.000	151.0	151.0	19.6	0.0	0.0	30.000000	0	
302.25	0	0.000	151.1	151.1	19.6	0.0	0.0	30.000000	0	
302.50	0	0.000	151.3	151.3	19.6	0.0	0.0	30.000000	0	
302.75	0	0.000	151.4	151.4	19.6	0.0	0.0	30.000000	0	
303.00	0	0.000	151.5	151.5	19.6	0.0	0.0	30.000000	0	
303.25	0	0.000	151.6	151.6	19.6	0.0	0.0	30.000000	0	
303.50	0	0.000	151.8	151.8	19.6	0.0	0.0	30.000000	0	
303.75	0	0.000	151.9	151.9	19.6	0.0	0.0	30.000000	0	
304.00	0	0.000	152.0	152.0	19.6	0.0	0.0	30.000000	0	
304.25	0	0.000	152.1	152.1	19.6	0.0	0.0	30.000000	0	
304.50	0	0.000	152.3	152.3	19.6	0.0	0.0	30.000000	0	
304.75	0	0.000	152.4	152.4	20.0	0.0	0.0	30.000000	0	
305.00	0	0.000	152.5	152.5	20.5	0.0	0.0	30.000000	0	
305.25	0	0.000	152.6	152.6	20.9	0.0	0.0	30.000000	0	
305.50	0	0.000	152.8	152.8	21.2	0.0	0.0	30.000000	0	
305.75	0	0.000	152.9	152.9	21.5	0.0	0.0	30.000000	0	
306.00	0	0.000	153.0	153.0	21.9	0.0	0.0	30.000000	0	
306.25	0	0.000	153.1	153.1	22.2	0.0	0.0	30.000000	0	
306.50	0	0.000	153.3	153.3	22.5	0.0	0.0	30.000000	0	
306.75	0	0.000	153.4	153.4	22.9	0.0	0.0	30.000000	0	
307.00	0	0.000	153.5	153.5	23.2	0.0	0.0	30.000000	0	
307.25	0	0.000	153.6	153.6	23.4	0.0	0.0	30.000000	0	
307.50	0	0.000	153.8	153.8	23.6	0.0	0.0	30.000000	0	
307.75	0	0.000	153.9	153.9	23.4	0.0	0.0	30.000000	0	
308.00	0	0.000	154.0	154.0	21.8	0.0	0.0	30.000000	0	
308.25	0	0.000	154.1	154.1	22.0	0.0	0.0	30.000000	0	
308.50	0	0.000	154.3	154.3	22.3	0.0	0.0	30.000000	0	
308.75	0	0.000	154.4	154.4	22.7	0.0	0.0	30.000000	0	
309.00	0	0.000	154.5	154.5	23.0	0.0	0.0	30.000000	0	
309.25	0	0.000	154.6	154.6	23.4	0.0	0.0	30.000000	0	
309.50	0	0.000	154.8	154.8	23.5	0.0	0.0	30.000000	0	
309.75	0	0.000	154.9	154.9	22.0	0.0	0.0	30.000000	0	
310.00	0	0.000	155.0	155.0	21.9	0.0	0.0	30.000000	0	
310.25	0	0.000	155.1	155.1	22.3	0.0	0.0	30.000000	0	
310.50	0	0.000	155.3	155.3	22.6	0.0	0.0	30.000000	0	
310.75	0	0.000	155.4	155.4	23.0	0.0	0.0	30.000000	0	
311.00	0	0.000	155.5	155.5	23.3	0.0	0.0	30.000000	0	
311.25	0	0.000	155.6	155.6	23.7	0.0	0.0	30.000000	0	
311.50	0	0.000	155.8	155.8	23.7	0.0	0.0	30.000000	0	
311.75	0	0.000	155.9	155.9	22.0	0.0	0.0	30.000000	0	
312.00	0	0.000	156.0	156.0	21.4	0.0	0.0	30.000000	0	
312.25	0	0.000	156.1	156.1	21.6	0.0	0.0	30.000000	0	
312.50	0	0.000	156.3	156.3	22.0	0.0	0.0	30.000000	0	
312.75	0	0.000	156.4	156.4	22.3	0.0	0.0	30.000000	0	
313.00	0	0.000	156.5	156.5	22.7	0.0	0.0	30.000000	0	
313.25	0	0.000	156.6	156.6	23.0	0.0	0.0	30.000000	0	
313.50	0	0.000	156.8	156.8	23.3	0.0	0.0	30.000000	0	
313.75	0	0.000	156.9	156.9	23.7	0.0	0.0	30.000000	0	
314.00	0	0.000	157.0	157.0	23.7	0.0	0.0	30.000000	0	
314.25	0	0.000	157.1	157.1	21.9	0.0	0.0	30.000000	0	
314.50	0	0.000	157.3	157.3	21.3	0.0	0.0	30.000000	0	
314.75	0	0.000	157.4	157.4	21.0	0.0	0.0	30.000000	0	
315.00	0	0.000	157.5	157.5	20.8	0.0	0.0	30.000000	0	
315.25	0	0.000	157.6	157.6	20.8	0.0	0.0	30.000000	0	
315.50	0	0.000	157.8	157.8	20.6	0.0	0.0	30.000000	0	
315.75	0	0.000	157.9	157.9	20.5	0.0	0.0	30.000000	0	
316.00	0	0.000	158.0	158.0	20.5	0.0	0.0	30.000000	0	
316.25	0	0.000	158.1	158.1	20.5	0.0	0.0	30.000000	0	
316.50	0	0.000	158.3	158.3	20.5	0.0	0.0	30.000000	0	
316.75	0	0.000	158.4	158.4	20.2	0.0	0.0	30.000000	0	
317.00	0	0.000	158.5	158.5	20.3	0.0	0.0	30.000000	0	
317.25	0	0.000	158.6	158.6	20.9	0.0	0.0	30.000000	0	
317.50	0	0.000	158.8	158.8	21.3	0.0	0.0	30.000000	0	
317.75	0	0.000	158.9	158.9	21.7	0.0	0.0	30.000000	0	
318.00	0	0.000	159.0	159.0	22.1	0.0	0.0	30.000000	0	
318.25	0	0.000	159.1	159.1	22.4	0.0	0.0	30.000000	0	
318.50	0	0.000	159.3	159.3	22.8	0.0	0.0	30.000000	0	
318.75	0	0.000	159.4	159.4	23.1	0.0	0.0	30.000000	0	
319.00	0	0.000	159.5	159.5	23.4	0.0	0.0	30.000000	0	
319.25	0	0.000	159.6	159.6	23.7	0.0	0.0	30.000000	0	
319.50	0	0.000	159.8	159.8	23.9	0.0	0.0	30.000000	0	
319.75	0	0.000	159.9	159.9	23.6	0.0	0.0	30.000000	0	
320.00	0	0.000	160.0	160.0	23.5	0.0	0.0	30.000000	0	
320.25	0	0.000	160.1	160.1	23.9	0.0	0.0	30.000000	0	
320.50	0	0.000	160.3	160.3	23.2	0.0	0.0	30.000000	0	
320.75	0	0.000	160.4	160.4	23.0	0.0	0.0	30.000000	0	
321.00	0	0.000	160.5	160.5	23.3	0.0	0.0	30.000000	0	
321.25	0	0.000	160.6	160.6	23.7	0.0	0.0	30.000000	0	
321.50	0	-0.002	160.8	160.8	24.0	0.0	0.0	30.000000	0	
321.75	1	-0.006	160.9	160.9	24.1	0.0	0.0	30.000000	0	
322.00	0	-0.006	161.0	161.0	22.3	0.0	0.0	30.000000	0	
322.25	0	-0.005	161.1	161.1	21.5	0.0	0.0	30.000000	0	
322.50	0	-0.005	161.3	161.3	21.1	0.0	0.0	30.000000	0	
322.75	0	-0.005	161.4	161.4	20.9	0.0	0.0	30.000000	0	
323.00	0	-0.005	161.5	161.5	20.8	0.0	0.0	30.000000	0	
323.25	0	-0.005	161.6	161.6	20.8	0.0	0.0	30.000000	0	
323.50	0	-0.006	161.8	161.8	20.6	0.0	0.0	30.000000	0	
323.75	0	-0.006	161.9	161.9	20.5	0.0	0.0	30.000000	0	
324.00	0	-0.006	162.0	162.0	20.5	0.0	0.0	30.000000	0	
324.25	0	-0.006	162.1	162.1	20.5	0.0	0.0	30.000000	0	
324.50	0	-0.006	162.3	162.3	20.6	0.0	0.0	30.000000	0	
324.75	0	-0.006	162.4	162.4	21.1	0.0	0.0	30.000000	0	
325.00	0	-0.006	162.5	162.5	21.4	0.0	0.0	30.000000	0	
325.25	0	-0.006	162.6	162.6	21.8	0.0	0.0	30.000000	0	
325.50	0	-0.006	162.8	162.8	22.2	0.0	0.0	30.000000	0	
325.75	0	-0.005	162.9	162.9	22.6	0.0	0.0	30.000000	0	
326.00	0	-0.005	163.0	163.0	22.9	0.0	0.0	30.000000	0	
326.25	0	-0.005	163.1	163.1	23.3	0.0	0.0	30.000000	0	
326.50	0	-0.005	163.3	163.3	23.6	0.0	0.0	30.000000	0	
326.75	0	-0.005	163.4	163.4	23.9	0.0	0.0	30.000000	0	
327.00	0	-0.005	163.5	163.5	23.8	0.0	0.0	30.000000	0	
327.25	0	-0.005	163.6	163.6	23.8	0.0	0.0	30.000000	0	
327.50	0	-0.005	163.8	163.8	22.7	0.0	0.0	30.000000	0	
327.75	0	-0.005	163.9	163.9	22.1	0.0	0.0	30.000000	0	
328.00	0	-0.005	164.0	164.0	22.4	0.0	0.0	30.000000	0	
328.25	0	-0.004	164.1	164.1	22.9	0.0	0.0	30.000000	0	
328.50	0	-0.004	164.3	164.3	23.2	0.0	0.0	30.000000	0	
328.75	0	-0.004	164.4	164.4	23.5	0.0	0.0	30.000000	0	
329.00	0	-0.004	164.5	164.5	23.9	0.0	0.0	30.000000	0	
329.25	0	-0.004	164.6	164.6	24.2	0.0	0.0	30.000000	0	
329.50	0	-0.004	164.8	164.8	24.4	0.0	0.0	30.000000	0	
329.75	0	-0.004	164.9	164.9	24.1	0.0	0.0	30.000000	0	
330.00	0	-0.003	165.0	165.0	23.8	0.0	0.0	30.000000	0	
330.25	0	-0.003	165.1	165.1	24.1	0.0	0.0	30.000000	0	
330.50	0	-0.003	165.3	165.3	24.0	0.0	0.0	30.000000	0	
330.75	0	-0.003	165.4	165.4	23.7	0.0	0.0	30.000000	0	
331.00	0	-0.003	165.5	165.5	24.0	0.0	0.0	30.000000	0	
331.25	0	-0.003	165.6	165.6	24.1	0.0	0.0	30.000000	0	
331.50	0	-0.003	165.8	165.8	23.7	0.0	0.0	30.000000	0	
331.75	0	-0.003	165.9	165.9	24.1	0.0	0.0	30.000000	0	
332.00	0	-0.003	166.0	166.0	23.2	0.0	0.0	30.000000	0	
332.25	0	-0.003	166.1	166.1	23.0	0.0	0.0	30.000000	0	
332.50	0	-0.003	166.3	166.3	23.3	0.0	0.0	30.000000	0	
332.75	0	-0.003	166.4	166.4	23.7	0.0	0.0	30.000000	0	
333.00	0	-0.003	166.5	166.5	24.0	0.0	0.0	30.000000	0	
333.25	0	-0.003	166.6	166.6	24.0	0.0	0.0	30.000000	0	
333.50	0	-0.003	166.8	166.8	23.7	0.0	0.0	30.000000	0	
333.75	0	-0.003	166.9	166.9	24.0	0.0	0.0	30.000000	0	
334.00	0	-0.003	167.0	167.0	24.0	0.0	0.0	30.000000	0	
334.25	0	-0.003	167.1	167.1	22.5	0.0	0.0	30.000000	0	
334.50	0	-0.003	167.3	167.3	22.9	0.0	0.0	30.000000	0	
334.75	0	-0.003	167.4	167.4	23.2	0.0	0.0	30.000000	0	
335.00	0	-0.003	167.5	167.5	23.6	0.0	0.0	30.000000	0	
335.25	0	-0.003	167.6	167.6	24.0	0.0	0.0	30.000000	0	
335.50	0	-0.003	167.8	167.8	24.3	0.0	0.0	30.000000	0	
335.75	0	-0.003	167.9	167.9	24.0	0.0	0.0	30.000000	0	
336.00	0	-0.003	168.0	168.0	24.2	0.0	0.0	30.000000	0	
336.25	0	-0.003	168.1	168.1	22.9	0.0	0.0	30.000000	0	
336.50	0	-0.003	168.3	168.3	23.2	0.0	0.0	30.000000	0	
336.75	0	-0.003	168.4	168.4	23.6	0.0	0.0	30.000000	0	
337.00	0	-0.003	168.5	168.5	23.9	0.0	0.0	30.000000	0	
337.25	0	-0.003	168.6	168.6	24.3	0.0	0.0	30.000000	0	
337.50	0	-0.003	168.8	168.8	24.1	0.0	0.0	30.000000	0	
337.75	0	-0.003	168.9	168.9	24.2	0.0	0.0	30.000000	0	
338.00	0	-0.003	169.0	169.0	24.2	0.0	0.0	30.000000	0	
338.25	0	-0.003	169.1	169.1	24.4	0.0	0.0	30.000000	0	
338.50	0	-0.003	169.3	169.3	24.5	0.0	0.0	30.000000	0	
338.75	0	-0.003	169.4	169.4	23.4	0.0	0.0	30.000000	0	
339.00	0	-0.003	169.5	169.5	23.1	0.0	0.0	30.000000	0	
339.25	0	-0.003	169.6	169.6	23.5	0.0	0.0	30.000000	0	
339.50	0	-0.003	169.8	169.8	23.9	0.0	0.0	30.000000	0	
339.75	0	-0.003	169.9	169.9	24.2	0.0	0.0	30.000000	0	
340.00	0	-0.003	170.0	170.0	24.5	0.0	0.0	30.000000	0	
340.25	0	-0.003	170.1	170.1	23.3	0.0	0.0	30.000000	0	
340.50	0	-0.003	170.3	170.3	23.6	0.0	0.0	30.000000	0	
340.75	0	-0.003	170.4	170.4	23.9	0.0	0.0	30.000000	0	
341.00	0	-0.003	170.5	170.5	23.3	0.0	0.0	30.000000	0	
341.25	0	-0.003	170.6	170.6	23.4	0.0	0.0	30.000000	0	
341.50	0	-0.003	170.8	170.8	23.3	0.0	0.0	30.000000	0	
341.75	0	-0.003	170.9	170.9	23.6	0.0	0.0	30.000000	0	
342.00	0	-0.003	171.0	171.0	23.6	0.0	0.0	30.000000	0	
342.25	0	-0.003	171.1	171.1	23.9	0.0	0.0	30.000000	0	
342.50	0	-0.003	171.3	171.3	23.9	0.0	0.0	30.000000	0	
342.75	0	-0.003	171.4	171.4	24.2	0.0	0.0	30.000000	0	
343.00	0	-0.003	171.5	171.5	24.5	0.0	0.0	30.000000	0	
343.25	0	-0.003	171.6	171.6	24.6	0.0	0.0	30.000000	0	
343.50	0	-0.003	171.8	171.8	24.7	0.0	0.0	30.000000	0	
343.75	0	-0.003	171.9	171.9	24.8	0.0	0.0	30.000000	0	
344.00	0	-0.003	172.0	172.0	24.9	0.0	0.0	30.000000	0	
344.25	0	-0.003	172.1	172.1	25.1	0.0	0.0	30.000000	0	
344.50	0	-0.003	172.3	172.3	25.2	0.0	0.0	30.000000	0	
344.75	0	-0.003	172.4	172.4	25.2	0.0	0.0	30.000000	0	
345.00	0	-0.003	172.4	172.4	25.2	0.0	0.0	0.000000	2	
345.25	0	-0.003	172.4	172.4	25.3	0.0	0.0	0.000000	0	
345.50	0	-0.003	172.4	172.4	25.4	0.0	0.0	0.000000	0	
345.75	0	-0.003	172.4	172.4	25.3	0.0	0.0	0.000000	0	
346.00	0	-0.003	172.4	172.4	25.2	0.0	0.0	0.000000	0	
346.25	0	-0.003	172.4	172.4	25.2	0.0	0.0	0.000000	0	
346.50	0	-0.003	172.4	172.4	25.1	0.0	0.0	0.000000	0	
346.75	0	-0.003	0.0	172.4	24.9	0.0	0.0	0.000000	3	
347.00	0	-0.003	0.0	172.4	24.8	0.0	0.0	0.000000	0	
347.25	0	-0.003	0.0	172.4	24.8	0.0	0.0	0.000000	0	
347.50	0	-0.003	0.0	172.4	24.7	0.0	0.0	0.000000	0	
347.75	0	-0.003	0.0	172.4	24.8	0.0	0.0	0.000000	0	
348.00	0	-0.003	0.0	172.4	24.8	0.0	0.0	0.000000	0	
348.25	0	-0.003	0.0	172.4	24.6	0.0	0.0	0.000000	0	
348.50	0	-0.003	0.0	172.4	24.5	0.0	0.0	0.000000	0	
348.75	0	-0.003	0.0	172.4	24.3	0.0	0.0	0.000000	0	
349.00	0	-0.003	0.0	172.4	24.4	0.0	0.0	0.000000	0	
349.25	0	-0.003	0.0	172.4	24.2	0.0	0.0	0.000000	0	
349.50	0	-0.003	0.0	172.4	24.5	0.0	0.0	0.000000	0	
349.75	0	-0.003	0.0	172.4	23.9	0.0	0.0	0.000000	0	
350.00	0	-0.003	0.0	172.4	23.6	0.0	0.0	0.000000	0	
350.25	0	-0.003	0.0	172.4	24.6	0.0	0.0	0.000000	0	
350.50	0	-0.003	0.0	172.4	24.9	0.0	0.0	0.000000	0	
350.75	0	-0.003	0.0	172.4	24.3	0.0	0.0	0.000000	0	
351.00	0	-0.003	0.0	172.4	23.9	0.0	0.0	0.000000	0	
351.25	0	-0.003	0.0	172.4	24.0	0.0	0.0	0.000000	0	
351.50	0	-0.003	0.0	172.4	24.4	0.0	0.0	0.000000	0	
351.75	0	-0.003	0.0	172.4	24.4	0.0	0.0	0.000000	0	
352.00	0	-0.003	0.0	172.4	24.0	0.0	0.0	0.000000	0	
352.25	0	-0.003	0.0	172.4	24.2	0.0	0.0	0.000000	0	
352.50	0	-0.003	0.0	172.4	24.3	0.0	0.0	0.000000	0	
352.75	0	-0.003	0.0	172.4	24.5	0.0	0.0	0.000000	0	
353.00	0	-0.003	0.0	172.4	24.7	0.0	0.0	0.000000	0	
353.25	0	-0.003	0.0	172.4	24.9	0.0	0.0	0.000000	0	
353.50	0	-0.003	0.0	172.4	25.0	0.0	0.0	0.000000	0	
353.75	0	-0.003	0.0	172.4	25.0	0.0	0.0	0.000000	0	
354.00	0	-0.003	0.0	172.4	25.2	0.0	0.0	0.000000	0	
354.25	0	-0.003	0.0	172.4	25.4	0.0	0.0	0.000000	0	
354.50	0	-0.003	0.0	172.4	25.6	0.0	0.0	0.000000	0	
354.75	1	0.000	0.0	172.4	25.6	0.0	0.0	0.000000	0	
355.00	0	0.000	0.0	172.4	25.8	0.0	0.0	0.000000	0	
355.25	0	0.000	0.0	172.4	25.6	0.0	0.0	0.000000	0	
355.50	0	0.000	0.0	172.4	25.8	0.0	0.0	0.000000	0	
355.75	0	0.000	0.0	172.4	25.9	0.0	0.0	0.000000	0	
356.00	0	0.000	0.0	172.4	26.0	0.0	0.0	0.000000	0	
356.25	0	0.000	0.0	172.4	26.1	0.0	0.0	0.000000	0	
356.50	0	0.000	0.0	172.4	26.2	0.0	0.0	0.000000	0	
356.75	0	0.000	0.0	172.4	26.4	0.0	0.0	0.000000	0	
357.00	0	0.000	0.0	172.4	26.5	0.0	0.0	0.000000	0	
357.25	0	0.000	0.0	172.4	26.6	0.0	0.0	0.000000	0	
357.50	0	0.000	0.0	172.4	26.6	0.0	0.0	0.000000	0	
357.75	0	0.000	0.0	172.4	26.9	0.0	0.0	0.000000	0	
358.00	0	0.000	0.0	172.4	27.2	0.0	0.0	0.000000	0	
358.25	0	0.000	0.0	172.4	27.1	0.0	0.0	0.000000	0	
358.50	0	0.000	0.0	172.4	26.7	0.0	0.0	0.000000	0	
358.75	0	0.000	0.0	172.4	25.6	0.0	0.0	0.000000	0	
359.00	0	-0.001	0.0	172.4	24.6	0.0	0.0	0.000000	0	
359.25	0	-0.001	0.0	172.4	24.6	0.0	0.0	0.000000	0	
359.50	0	-0.001	0.0	172.4	24.0	0.0	0.0	0.000000	0	
359.75	0	-0.001	0.0	172.4	23.7	0.0	0.0	0.000000	0	
360.00	0	-0.001	0.0	172.4	24.1	0.0	0.0	0.000000	0	
360.25	0	-0.001	0.0	172.4	24.3	0.0	0.0	0.000000	0	
360.50	0	-0.001	0.0	172.4	24.4	0.0	0.0	0.000000	0	
360.75	0	-0.001	0.0	172.4	24.6	0.0	0.0	0.000000	0	
361.00	0	-0.001	0.0	172.4	24.6	0.0	0.0	0.000000	0	
361.25	0	-0.001	0.0	172.4	24.7	0.0	0.0	0.000000	0	
361.50	0	-0.001	0.0	172.4	24.8	0.0	0.0	0.000000	0	
361.75	0	-0.001	0.0	172.4	24.6	0.0	0.0	0.000000	0	
362.00	0	-0.001	0.0	172.4	24.6	0.0	0.0	0.000000	0	
362.25	0	-0.001	0.0	172.4	24.6	0.0	0.0	0.000000	0	
362.50	0	-0.001	0.0	172.4	24.7	0.0	0.0	0.000000	0	
362.75	0	-0.001	0.0	172.4	25.2	0.0	0.0	0.000000	0	
363.00	0	-0.001	0.0	172.4	26.9	0.0	0.0	0.000000	0	
363.25	0	-0.001	0.0	172.4	27.2	0.0	0.0	0.000000	0	
363.50	0	-0.001	0.0	172.4	27.2	0.0	0.0	0.000000	0	
363.75	0	-0.001	0.0	172.4	27.3	0.0	0.0	0.000000	0	
364.00	0	-0.001	0.0	172.4	27.3	0.0	0.0	0.000000	0	
364.25	0	-0.001	0.0	172.4	27.4	0.0	0.0	0.000000	0	
364.50	0	-0.001	0.0	172.4	27.5	0.0	0.0	0.000000	0	
364.75	0	-0.001	0.0	172.4	27.6	0.0	0.0	0.000000	0	
365.00	0	-0.001	0.0	172.4	27.6	0.0	0.0	0.000000	0	
365.25	0	-0.001	0.0	172.4	27.7	0.0	0.0	0.000000	0	
365.50	0	-0.001	0.0	172.4	27.7	0.0	0.0	0.000000	0	
365.75	0	-0.001	0.0	172.4	27.7	0.0	0.0	0.000000	0	
366.00	0	-0.001	0.0	172.4	27.9	0.0	0.0	0.000000	0	
366.25	0	-0.002	0.0	172.4	27.9	0.0	0.0	0.000000	0	
366.50	0	-0.002	0.0	172.4	28.0	0.0	0.0	0.000000	0	
366.75	0	-0.002	0.0	172.4	28.1	0.0	0.0	0.000000	0	
367.00	0	-0.002	0.0	172.4	28.1	0.0	0.0	0.000000	0	
367.25	0	-0.002	0.0	172.4	28.0	0.0	0.0	0.000000	0	
367.50	0	-0.002	0.0	172.4	28.5	0.0	0.0	0.000000	0	
367.75	0	-0.002	0.0	172.4	28.7	0.0	0.0	0.000000	0	
368.00	0	-0.002	0.0	172.4	28.2	0.0	0.0	0.000000	0	
368.25	0	-0.002	0.0	172.4	27.9	0.0	0.0	0.000000	0	
368.50	0	-0.002	0.0	172.4	28.5	0.0	0.0	0.000000	0	
368.75	0	-0.002	0.0	172.4	29.2	0.0	0.0	0.000000	0	
369.00	0	-0.002	0.0	172.4	30.0	0.0	0.0	0.000000	0	
369.25	0	-0.002	0.0	172.4	29.6	0.0	0.0	0.000000	0	
369.50	0	-0.002	0.0	172.4	29.8	0.0	0.0	0.000000	0	
369.75	0	-0.002	0.0	172.4	30.2	0.0	0.0	0.000000	0	
370.00	0	-0.002	0.0	172.4	30.1	0.0	0.0	0.000000	0	
370.25	0	-0.002	0.0	172.4	29.8	0.0	0.0	0.000000	0	
370.50	0	-0.002	0.0	172.4	30.0	0.0	0.0	0.000000	0	
370.75	0	-0.002	0.0	172.4	29.9	0.0	0.0	0.000000	0	
371.00	0	-0.002	0.0	172.4	29.8	0.0	0.0	0.000000	0	
371.25	0	-0.002	0.0	172.4	29.8	0.0	0.0	0.000000	0	
371.50	0	-0.002	0.0	172.4	30.1	0.0	0.0	0.000000	0	
371.75	0	-0.002	0.0	172.4	30.8	0.0	0.0	0.000000	0	
372.00	0	-0.002	0.0	172.4	30.2	0.0	0.0	0.000000	0	
372.25	0	-0.002	0.0	172.4	30.1	0.0	0.0	0.000000	0	
372.50	0	-0.002	0.0	172.4	30.3	0.0	0.0	0.000000	0	
372.75	0	-0.002	0.0	172.4	29.8	0.0	0.0	0.000000	0	
373.00	0	-0.002	0.0	172.4	29.7	0.0	0.0	0.000000	0	
373.25	0	-0.002	0.0	172.4	29.5	0.0	0.0	0.000000	0	
373.50	0	-0.002	0.0	172.4	29.7	0.0	0.0	0.000000	0	
373.75	0	-0.002	0.0	172.4	29.7	0.0	0.0	0.000000	0	
374.00	0	-0.002	0.0	172.4	29.7	0.0	0.0	0.000000	0	
374.25	0	-0.002	0.0	172.4	29.5	0.0	0.0	0.000000	0	
374.50	0	-0.002	0.0	172.4	29.7	0.0	0.0	0.000000	0	
374.75	0	-0.002	0.0	172.4	29.5	0.0	0.0	0.000000	0	
375.00	0	-0.002	0.0	172.4	29.5	0.0	0.0	0.000000	0	
375.25	0	-0.002	0.0	172.4	29.5	0.0	0.0	0.000000	0	
375.50	0	-0.002	0.0	172.4	29.6	0.0	0.0	0.000000	0	
375.75	0	-0.002	0.0	172.4	29.3	0.0	0.0	0.000000	0	
